trial,line_length,line_angle,rating
0,160,48,40
1,200,48,68
2,180,48,62
3,40,48,7
4,120,48,37
5,80,48,21
6,140,48,37
7,60,48,4
8,220,48,76
9,100,48,24
10,40,48,0
11,80,48,5
12,100,48,19
13,200,48,71
14,160,48,71
15,180,48,83
16,60,48,7
17,220,48,82
18,140,48,56
19,120,48,43
20,120,48,46
21,80,48,21
22,60,48,0
23,160,48,44
24,200,48,77
25,140,48,55
26,180,48,58
27,40,48,0
28,100,48,21
29,220,48,58
30,200,16,0
31,200,72,0
32,200,32,46
33,200,56,36
34,200,48,22
35,200,64,4
36,200,24,3
37,200,8,0
38,200,40,32
39,200,80,0
40,200,16,0
41,200,32,37
42,200,48,54
43,200,64,28
44,200,8,6
45,200,72,0
46,200,80,0
47,200,56,46
48,200,24,0
49,200,40,54
50,200,80,0
51,200,16,0
52,200,72,0
53,200,32,48
54,200,40,28
55,200,24,7
56,200,48,57
57,200,8,0
58,200,56,37
59,200,64,19
